comment,labels
"we 'll see if that happens , but i 'm not holding my breath .",0
she 's a blast !,1
this is no way to run a business .,0
just had lunch here and it was pretty good .,1
no one working here goes really goes out of their way to be friendly .,0
the service is friendly too .,1
they were very good .,1
our travel agent did not assist a single one in booking .,0
it 's homemade and fresh .,1
either way you will be in a worse situation .,0
it 's just simply amazing how food can taste so good .,1
"soooo many tvs , perfect for football !",1
the service here is the worst .,0
not freshly made or prepared .,0
more like the bad egg ! '',0
she went on and on and on about how horrible her nails look .,0
"the flowers were fresh , and they were delivered on time .",1
food is always great !,1
the food was relatively inexpensive & delicious .,1
but do not eat entree 's .,0
now that is terrible costumer service .,0
toni was very patient and goes above and beyond to help !,1
he 's an old guy who probably does n't want to be working .,0
did n't even say hello .,0
the owners are adorable !,1
"so , he had to go get it again .",0
ken clearly shows passion in what he does .,1
smoked beef is the best .,1
"it 's bland , slightly dry and just not there anymore .",0
potato salad was watery .,0
it 's family owned and they a r e amazing people .,1
this place is beautiful inside and very spacious .,1
my car would n't be ready until saturday .,0
the quality has been consistent for all these years .,1
i was very angry that i had to sleep in this bed .,0
i do n't even want to give it a single star .,0
they only eggs they had were scrambled eggs and eggs sunny side up .,0
it totally lacked in antique merchandise and that was what i was there for .,0
"that , in my opinion , is a good start .",1
we always see beautiful scenery and plenty of wildlife .,1
the tamales are among the best i have had.,1
how is that my problem that you are low on inventory ?,0
i will make sure no one i know would go to them !,0
there is nobody to take my call ?,0
i love their bagels !,1
this message is to warning everybody who go here !,0
they pack their gyros with meat ... .,1
did n't care for it .,0
$ _num_ for one small burro ?,0
this place does n't even deserve a freakin star at all .,0
but i wo n't be coming back .,0
if i could give this place _num_ stars because i would .,0
i recommend this place to everyone who wants quality work done on their car .,1
will probably never buy tires from discount tire again .,0
the rosemary flavor was a little overwhelming but in general was ok .,0
great sports bar with wall to wall tvs !,1
this is a must when we are in phx .,1
i do n't know why i keep coming back to this place .,0
i was pleasantly surprised by this museum .,1
crystal should be fired !,0
"the prices are pretty hard to beat , $ _num_ for two dinner combos !",0
eggs potatoes and cheese .,0
"i finally approached the desk , he looked at me and walked away .",0
it is a half a day trip from phoenix area .,1
this place has great pizza and wings - i miss it .,1
we love to see it grow .,1
so i walked in the _num_ heat to an atm and back .,0
their chicken pita is great too .,1
my husband left after 1pm with a very ugly wedding cake .,0
family owned and operated !,1
beef tacos are the best .,1
my sandwich was good .,1
and it was one of the best cakes i had ever eaten .,1
i will definitely be going back for the delicious food .,1
breakfast plates are all soo good !,1
needless to say i was n't going to pay the higher price and walked .,0
if you 're looking for quality chinese food you are in the wrong place .,0
pam is a great manager and lee keeps it spotless .,1
"filthy windows , and various other strange smells i could n't recognize .",0
sesame chicken was just ok .,0
highly recommend this awesome joint !,1
and this was extremely disappointing .,0
"no flavor , less than ordinary , will never eat their food again .",0
i have complete peace of mind coming here .,1
wo n't be returning .,0
they did n't do anything with the water heater .,0
great meal and service in a strip mall .,1
our server was n't pleasant at all .,0
i genuinely do n't want anyone to have to go through what i did .,0
it was one of the worst experiences i have ever had with a store .,0
the only thing edible was their cut oranges .,0
highly recommend the good egg for a great breakfast with great service .,1
not as good as before .,0
well this is it .,1
we sat down and was greeted by the server .,0
at least then i 'd get some bang for the _num_ bucks .,0
i highly recommend the banana nut pancakes !,1
whatever you do do n't rent here .,0
when going here for lunch my food was sub-par .,0
the framing was a mess !,0
i love this place .,1
my nails could have been done way better by a salon school .,0
"as buffets go , everything was pretty good .",1
the difference that sets this place apart from the others are the people .,1
"improve your customer service , and you should probably get some different employees .",0
i highly recommend him !,1
to begin with the margarita 's are fabulous !,1
i will be sure to tell anyone in need to go here .,1
the woman at return was less than helpful .,0
"ate at family style restaurant expecting home made taste , far from that !",0
the costumer service is great .,1
was told to wait by clerk passing on phone .,0
if i could give it _num_ stars i would .,0
chips and salsa were delicious and margaritas too !,1
obsessed with this place !,1
i am extremely disappointed with this location .,0
got ta love a clean circle k !,1
i also failed to mention that they have no kids menus !,0
yes my son got angry .,0
very friendly ( and fast ) service .,1
she was very through and listened well to his problem .,0
