comment,labels
somebody in the kitchen needs to know about that fish and chips dish .,0
"service was fine , although not overly attentive .",1
it would be nice if info was shared that they are closed !,0
which would have been a lot more satisfying to both me and my wallet .,0
i would give the ramen _num_ stars .,0
i definitely plan to make this my regular stop .,1
best haircut i 've ever had .,1
soo much sushi we had an extra plate !,1
customer service is very good - the servers are friendly and accommodating .,1
the experience was pleasant and smooth .,1
"had the season grill , and was very pleased .",1
this place is nothing but a joke .,0
the pizza is great but not the best part .,1
the wait staff is top notch and professional .,1
"the water is the best in town , which is rare .",1
it had the perfect amount of spice .,1
our drinks came out right away and the food was cooked to perfection !,1
we love it here .,1
fantastic service and the staff are so friendly !,1
beer was some of the best i 've tried .,1
poor food and even worse service .,0
great building with plenty of outdoor seating .,1
i guess it was n't the best or the worst iv had .,0
i was thankful i did n't get sick .,0
the service was friendly and fast !,1
the food was good and the bartender was even better .,1
it looked like they have less pasta too .,0
it 's the only reason i could n't do everything online .,0
it was so sugary that i did n't want it .,0
you need to call at least _num_ hours in advance to make the reservation .,0
"craft beers , great food at fast food prices .",1
"sorry , i just do .",0
the refried beans is typical refried beans out of a can .,0
their artist was great .,1
no food in any restaurant tastes good with bad customer service .,0
"yeah , you can do that almost anywhere .",1
there is polish on the skin and not even full coverage on the nails .,0
from the moment you walk in you can tell the employees hate being there .,0
such a great atmosphere for all ages !,1
loved my spanish omelet .,1
the beef was great too !,1
i just want to make a deposit .,0
this is my boyfriends favorite restaurant and now its mine too !,1
"the chicken tenders did n't taste like chicken , wtf ?",0
sad sad sad excuse for a cream cheese wonton .,0
i only found out after going to another location .,0
thank you always unleashed !,1
"the salmon carpaccio is to die for , and their drinks are pretty good .",1
i love this place .,1
i would recommend finding somewhere else if you 're looking for quality work .,0
our bill for three was $ _num_ .,0
"you are nasty pete , especially here in tempe .",0
this place is a disaster as a tea house .,0
always a good place to hangout with friends .,1
noticed _num_ employees eating lunch and they had pizza from another restaurant ?,0
the food selection is amazing .,1
one of the worst quick lunches i 've ever had .,0
"was pleasantly surprised definitely worth a try , especially for vegans and vegetarians !",1
we ordered calamari and the chicken wings and it was delicious .,1
getting it wrong from what i read is there specialty .,0
"for the quality of food we recieved , we were robbed .",0
but service was horrible both times .,0
our waiter was such a sweetheart .,1
good beer and food .,1
we had nothing but problems .,0
the food is excellent .,1
thanks for a great cut and color !,1
the staff here is also very friendly and attentive .,1
huge comfortable bed and free wifi .,1
"with tax , i paid $ _num_ .",0
or to know the very limited drinks list .,0
great basic food and a whole lot of locals are here .,1
great variety of sushi and other entrees .,1
wonderful staff and great food .,1
lot 's of fun during happy hour .,1
i went to the grow shop and the same bag was _num_ !,0
i wo n't go to this location unless i absolutely have to .,0
service is always fantastic .,1
jay is the best !,1
i wish i could give zero stars .,0
the check-out line is always long ( or worse ) .,0
"got the red curry lunch with veggies , tofu , and brown rice .",0
i have never been treated so poorly ever .,0
only come here if you enjoy throwing your money away .,0
"beautiful , funky place !",1
"i love the beer here first , nice selection and seasonal .",1
good stuff as always !,1
such a fun dessert and it tastes out of this world .,1
"it was adventurous , fun , challenging and a beautiful night for it all .",1
"not only is their beer absolutely fantastic , but their food is incredible .",1
disappointed is the word i would use for this store .,0
"great guys at the sushi bar , i have been there for years !",1
"wow , _num_ peaks is amazing !",1
but it was good .,1
original in house micro brews and delicious upscale bar food .,1
there are so many better places around mill .,0
ordered our appetizers and entrees at the same time when she brought our drinks .,0
"so , i returned .",0
"however , the condition of the place is my issue .",0
and the prices are right in line .,1
they did n't even talk to me about her being slightly over weight .,0
maybe a little salt to bring out the flavors will help .,0
this is my new spot !,1
i will not go back to this hotel again .,0
the beer is fantastic and the food is delicious !,1
"but , really , do n't .",0
the salads are huge and tasty .,1
but still love this place every time regardless !,1
there was a little cheese in there too .,0
"if i 'm in tempe again , i will for sure come back !",1
"the staff is always patient and helpful , usually providing solid , practical answers .",1
i absolutely love joes but not this location and here 's why .,0
it was too much !,0
depending on when you go it has a totally different feel .,1
i have never been so horrified in my entire life .,0
pool area disgusting ( dirty ) .,0
_num_ days later i call @ 11am .,0
rather not stay here again tho .,0
best time to eat here is for lunch anytime of the week .,1
great room for the price .,1
